job_id,memory_GB,network_log10_MBps,local_IO_log10_MBps,NFS_IO_log10_MBps
jobID280392,22.5385,2.624,0.3374,-3.0
jobID528256,14.668,3.0379,-0.4354,-3.0
jobID3117870,12.0471,2.9275,-1.3236,-3.0
jobID571550,7.7742,2.4781,-1.1321,-3.0
jobID1655781,62.4772,1.5599,1.3893,-3.0
jobID930373,149.2499,3.4847,0.269,1.2196
jobID122457,7.3849,0.3648,-0.2219,-1.7086
jobID440551,15.1,2.7811,-0.7028,-3.0
jobID1648086,7.8373,0.0136,0.8122,-3.0
jobID557818,22.2135,3.4644,-0.4492,-3.0
jobID1266890,10.2649,2.6605,-0.9635,-3.0
jobID184731,7.029,0.721,0.1836,-1.6282
jobID868210,7.4291,2.4666,-1.2168,0.5949
jobID2267044,9.576,2.8757,-1.1387,1.1261
jobID1598933,10.3526,0.8551,0.1164,-3.0
jobID2047307,24.2687,3.5512,-0.7748,0.7356
jobID837855,7.5861,-1.7061,-0.6499,-3.0
jobID2908664,15.2118,2.4049,0.312,1.87
jobID239356,15.1722,0.1054,-0.4287,-3.0
jobID755639,24.2931,-0.1737,0.3589,-0.6221
jobID1392011,19.8321,-0.0915,-0.2729,-0.1145
jobID1736321,20.8906,-0.1642,1.3314,-2.9996
jobID2288075,19.6158,0.6358,-0.5621,-0.226
jobID1092815,7.751,-1.2898,-0.837,-1.5748
jobID240401,30.1938,1.1954,1.0017,-3.0
jobID663154,11.1816,3.0039,-0.786,-3.0
jobID3546688,4.9811,2.6576,-1.4421,-0.9104
jobID2047295,15.9136,3.3303,0.3832,0.1056
jobID964494,15.028,-0.0666,-0.4744,-3.0
jobID1420573,31.1181,0.3957,0.7868,-0.201
jobID3214884,15.8594,3.3982,-0.9846,-1.3685
jobID1639181,45.5996,2.2713,-0.6232,-2.8665
jobID1777373,64.1373,1.452,-0.4228,1.4153
jobID1485076,49.7582,-0.9605,-0.1214,-3.0
jobID2056049,55.4207,1.4615,0.5604,-0.5393
jobID1170317,9.9393,0.6836,0.2225,-2.7354
jobID2666875,10.4432,0.9499,0.8994,-0.3792
jobID1739842,37.6436,3.4524,-0.4134,-3.0
jobID2837290,11.1752,1.8687,-1.4938,-3.0
jobID1955004,9.9925,1.6341,-0.9655,1.5951
jobID776806,11.023,2.6967,-0.5545,2.0568
jobID1317022,8.2447,2.4754,-0.4637,0.015
jobID193677,7.3082,2.8943,0.2919,-1.6013
jobID408973,30.6825,2.744,0.4473,1.8126
jobID674678,3.6501,-0.3292,-0.9289,-3.0
jobID3495601,5.1661,2.567,-1.4462,-2.7667
jobID2013187,43.5316,-0.7926,0.8414,-3.0
jobID671300,30.0906,2.8156,-0.3824,-1.0291
jobID424718,7.6114,0.9484,0.6813,-0.9252
jobID2666342,5.0536,2.657,-0.8003,-0.7144
jobID3605562,27.0565,-0.7208,-0.4244,0.8101
jobID1109079,7.696,1.203,-0.6841,-1.3245
jobID1517741,7.225,-0.9679,-0.566,-1.3015
jobID1022680,87.6107,-1.4309,-0.4075,-3.0
jobID3510511,4.995,0.5849,0.6034,-3.0
jobID2765007,7.3803,1.9316,-1.2806,-0.6105
jobID2586160,33.7495,-1.2867,0.8899,-2.9175
jobID189640,7.0385,2.98,-1.0125,-3.0
jobID1396952,343.254,1.9317,1.7085,-3.0
jobID327509,7.2407,3.0205,-0.6903,-3.0
jobID917580,50.3454,3.0381,-0.8394,1.8702
jobID1094600,120.3579,-0.2293,-0.5039,-3.0
jobID492743,7.3126,3.0291,-0.6025,-3.0
jobID1203473,15.6511,1.6734,-1.2637,-3.0
jobID3344919,5.089,-0.5236,-0.1821,-3.0
jobID546616,51.2669,3.3016,0.325,2.0795
jobID96689,29.27,1.189,0.9702,-3.0
jobID2102647,22.4629,1.788,-1.1248,-3.0
jobID3607767,9.8297,0.7197,-0.482,-3.0
jobID1850067,9.7242,1.5677,-0.4905,1.5255
jobID534434,29.4571,3.3123,0.0571,-3.0
jobID2155920,8.0462,-0.5065,0.2532,-0.5258
jobID766946,7.4219,2.7757,0.1523,-1.7146
jobID1437321,31.7412,3.4049,-0.7377,-3.0
jobID1664827,38.7272,2.5533,0.4626,-3.0
jobID2275378,9.4855,0.59,-0.004,-3.0
jobID1161451,22.786,1.6848,-0.6187,0.4369
jobID2034212,24.1709,2.6511,-0.6392,-3.0
jobID2400983,9.1131,0.6376,0.4813,0.1721
jobID460154,15.8301,3.0145,-0.7271,-0.24
jobID1352562,28.6309,1.4342,0.9845,-3.0
jobID1197428,44.6159,3.5312,0.3199,-3.0
jobID1273614,15.5722,0.4032,-0.9722,1.0201
jobID520522,7.5323,-0.0083,0.2624,-3.0
jobID1944193,43.1814,3.0217,-0.8539,-3.0
jobID2337466,7.8271,1.9959,0.2938,1.925
jobID338897,22.4997,3.274,-0.7723,-3.0
jobID471746,39.2768,3.4103,-0.1174,-3.0
jobID1626253,377.5294,3.8338,0.6083,-2.0448
jobID1019818,112.2752,2.5458,1.1396,1.1574
jobID755149,10.9241,-0.4066,-0.9737,-1.9053
jobID856915,11.1191,0.1085,-0.3305,-3.0
jobID3126880,39.0693,2.9903,0.0943,-3.0
jobID60255,30.3202,1.5343,1.045,-3.0
jobID2197517,7.8464,2.5398,-1.2008,-3.0
jobID1110236,18.8827,0.0471,-0.285,-0.0857
jobID235780,22.0919,3.7565,-0.1301,-3.0
jobID2430748,7.6602,1.9631,-0.6946,-0.0198
jobID648848,15.7442,0.912,1.0435,-3.0
jobID853466,7.2985,-0.7204,-0.5753,-0.4173
jobID1655850,31.4799,2.7683,-0.2205,1.829
jobID421742,10.9802,3.2181,-0.9049,-3.0
jobID1534096,9.7887,0.5823,0.4154,0.0359
jobID1171708,10.1039,0.6055,0.451,-0.0157
jobID1273034,31.1769,1.7199,0.0697,-0.0516
jobID176217,7.3273,-1.1762,-1.1245,-1.2183
jobID201855,7.2259,-1.8203,-0.9739,-3.0
jobID549642,7.6332,-0.6375,-1.0448,-0.401
jobID2277608,9.7101,0.4029,0.4622,-0.1545
jobID40885,7.6467,-2.2035,-0.6207,-3.0
jobID179880,20.8654,2.7194,-0.96,1.5322
jobID3509210,4.9537,1.1773,0.7332,-3.0
jobID3551756,4.9222,2.6217,-1.3022,-0.9831
jobID488889,22.4902,1.007,0.6249,-3.0
jobID852944,7.3365,-0.0132,0.1341,-3.0
jobID166821,7.036,2.836,-0.9961,-3.0
jobID696240,7.6313,3.3032,0.2082,-2.3529
jobID1971132,8.0652,2.1944,-0.2265,0.9329
jobID3115725,12.0719,3.2719,-1.4657,-3.0
jobID2698377,12.5007,0.0397,-1.1111,-1.5619
jobID3170107,20.014,2.5626,-0.4117,1.7985
jobID1390221,133.4332,1.8395,-0.0906,2.8644
jobID483320,7.6332,-2.6516,-0.4991,-3.0
jobID1382869,52.5404,1.0017,0.7225,0.2356
jobID2009959,43.1379,2.0466,-0.761,0.3462
jobID1107831,18.9945,0.2834,0.6202,-3.0
jobID464966,7.5071,-1.3623,0.7491,-3.0
jobID1358645,24.5588,0.3071,0.0477,0.1722
jobID3373520,32.1451,-1.292,0.8823,-2.9097
jobID2486389,19.8962,2.4331,-0.4431,1.1715
jobID494359,7.289,3.0253,-0.7479,-3.0
jobID1820065,7.72,1.9749,-1.3207,-2.8281
jobID1663630,24.905,-0.1892,-1.0008,-0.2466
jobID1970661,11.9865,2.0789,-1.155,0.2819
jobID2548435,10.5001,0.4414,-0.0517,0.4155
jobID321371,14.9434,-1.7901,-0.9012,-3.0
jobID283187,15.2285,1.3763,-0.0098,-3.0
jobID1107691,19.4002,0.2708,0.6022,-3.0
jobID2367962,10.1672,-0.1942,0.9346,-3.0
jobID2069260,143.3479,-1.1858,-0.6077,-2.9931
jobID2586019,33.7707,-1.2996,1.0494,-2.9175
jobID494052,7.3869,2.6924,-0.3028,-3.0
jobID1183307,87.3478,2.1852,1.2429,-3.0
jobID364785,15.8224,3.065,-0.8515,-3.0
jobID911030,238.0362,2.6374,0.7314,0.1113
jobID1262755,44.5809,0.4696,0.2754,-3.0
jobID3443176,5.2319,1.2165,0.743,-3.0
jobID1735109,109.2849,-1.2403,-0.4278,-3.0
jobID1505418,8.2724,0.2648,-0.8544,0.0778
jobID1681820,16.3395,2.979,-0.4574,-3.0
jobID1647200,34.4431,-1.1889,0.2617,-1.855
jobID2336745,8.3214,-1.4909,0.2454,-1.8307
jobID3178203,5.0297,0.1148,0.2234,-3.0
jobID754300,7.7648,-0.8412,-0.4268,-3.0
jobID2075118,10.0639,0.5534,0.1893,-0.0474
jobID2045488,19.7634,-0.7456,0.6052,-3.0
jobID2421424,9.9082,0.9163,-0.6421,-3.0
jobID529543,7.2479,0.5268,0.694,-3.0
jobID3478615,12.6171,-1.1767,-0.9102,-3.0
jobID605244,15.0737,0.2458,-0.1635,-0.708
jobID1600246,24.45,-0.1607,0.3725,-0.9718
jobID1537827,15.4446,0.6306,-0.6784,-0.2281
jobID3638685,37.3444,-1.2918,1.0059,-2.9137
jobID2393946,10.0569,-1.3675,-0.1876,-3.0
jobID574478,219.1336,-0.4191,0.8019,-3.0
jobID3289500,5.3,2.5809,0.192,-3.0
jobID1094750,43.064,-0.541,0.8733,-3.0
jobID638459,14.7835,-0.9756,0.7616,-3.0
jobID1942433,7.3145,0.7214,-0.1012,-0.8841
jobID463617,21.9396,2.5528,-0.7421,-3.0
jobID553463,7.5969,0.808,0.2222,-0.1977
jobID1968165,8.4091,0.6581,0.5609,-2.6525
jobID1017675,23.3526,-0.6525,-0.8428,-3.0
jobID500641,29.6761,2.7486,-0.5959,1.6399
jobID2728984,4.9996,2.62,-1.247,-0.9589
jobID253937,7.5646,3.0139,-0.4993,-3.0
jobID762369,7.4363,0.0047,0.1923,-3.0
jobID3259743,32.7441,-1.3087,0.8679,-2.9137
jobID2323692,42.0753,1.5702,0.8269,-3.0
jobID3433454,32.7955,-1.231,0.3104,-2.9937
jobID3509924,4.9412,0.5478,0.5534,-3.0
jobID3307084,13.3034,0.2913,0.8174,-3.0
jobID189061,7.4135,2.9492,-1.0789,-3.0
jobID271693,8.058,2.7161,-1.2155,-3.0
jobID282137,11.2528,1.8092,-0.3733,2.0946
jobID1107907,7.2211,-1.232,-0.168,-3.0
jobID3132274,10.9255,-2.7208,-0.8841,-3.0
jobID1751148,19.7787,-0.7985,-0.6763,-3.0
jobID650556,7.2795,3.0145,-0.672,-3.0
jobID323899,14.9493,0.1238,0.262,-3.0
jobID863097,22.9245,3.1514,-0.6209,-3.0
jobID2031631,66.9632,3.8415,-0.6282,-3.0
jobID1214256,25.2485,2.2419,-1.0678,2.2265
jobID494197,7.5945,2.9844,-0.5797,-3.0
jobID1752335,77.5143,3.4928,0.4229,-1.7462
jobID3213147,40.1821,2.9958,-0.3563,1.7837
jobID738870,7.5983,-1.6178,-1.0092,-2.9973
jobID1343267,9.6608,0.0347,0.181,-0.3029
jobID2531175,9.9903,0.5578,-0.4213,-0.4648
jobID1266379,15.7473,1.1682,0.0379,1.1651
jobID1190829,114.6791,2.8303,0.3715,-3.0
jobID892123,21.9341,2.1314,-1.363,-3.0
jobID3502430,32.92,-1.2954,0.982,-2.8815
jobID683610,22.564,3.0592,0.1641,-3.0
jobID839891,7.3562,-2.3834,-1.3876,-3.0
jobID2460911,32.4728,2.3286,0.0894,2.3375
jobID2457190,20.6656,2.9087,0.3408,-3.0
jobID305802,22.251,-1.7984,-0.5456,-3.0
jobID1438171,10.1069,0.5619,0.2262,-0.0911
jobID298296,31.0438,2.7096,-0.26,1.9462
jobID1748240,19.4307,0.236,-0.7091,0.2005
jobID1015027,7.5435,0.4822,-0.3904,-0.6682
jobID1273104,25.1601,1.7032,-0.4888,0.1054
jobID778719,30.1711,2.7363,-0.4247,1.7763
jobID2632301,16.9517,3.6,-1.2896,-1.0308
jobID711334,23.0748,2.9547,-0.3354,-3.0
jobID3087516,5.0983,0.1124,0.1251,-3.0
jobID1340068,9.7314,-2.1253,-1.0977,-3.0
jobID474880,14.6583,1.4923,-0.2942,-3.0
jobID2575761,35.2004,3.3605,-0.5785,-2.2564
jobID1438191,9.8898,0.503,0.3409,-0.0568
jobID187407,7.37,2.8361,-1.0544,-3.0
jobID351995,29.8926,2.7658,-0.4661,1.6355
jobID365260,15.6754,3.0634,-1.031,-3.0
jobID970360,43.9199,-0.5452,0.9826,-3.0
jobID1339900,63.7517,-1.3704,-0.4228,-2.9895
jobID991450,21.2064,2.7763,-0.4609,1.6994
jobID787759,7.3507,-1.9749,-1.2977,-3.0
jobID2110640,22.4777,3.519,-0.7873,-3.0
jobID1686835,55.87,-2.1337,-0.244,-3.0
jobID1599951,10.068,0.8335,-0.1114,-3.0
jobID212102,111.5616,-0.7812,0.0369,-3.0
jobID233927,22.1506,2.633,-0.3439,-3.0
jobID2660703,4.9857,2.5735,-0.8702,-2.7131
jobID1265272,89.7785,3.7301,-0.8532,-1.6086
jobID3084698,5.257,0.7649,0.2793,-3.0
jobID2837236,10.8472,3.0315,-1.1065,-3.0
jobID1438352,9.9068,0.6,0.4271,0.0186
jobID116820,7.307,-0.7644,0.1765,-3.0
jobID2542571,5.0054,0.7949,0.345,-3.0
jobID453250,89.6149,-0.014,1.9824,-3.0
jobID1088239,19.9616,-0.2353,-0.9878,-0.2582
jobID996185,19.7755,3.0615,-0.785,-3.0
jobID1240157,22.9537,3.1747,-0.4661,-0.8061
jobID1584749,19.893,0.054,-0.5451,0.0219
jobID2372368,80.0433,2.787,-0.7968,1.5409
jobID472239,32.2615,2.7339,-0.464,1.5861
jobID3367697,12.613,2.5942,0.0095,1.5755
jobID227892,7.3836,2.817,-0.4605,-3.0
jobID671537,22.567,-1.3061,0.6024,-3.0
jobID1031828,55.5118,0.3596,0.6329,-3.0
jobID1122896,31.0565,-0.1292,0.1135,-1.5369
jobID1433054,9.8643,0.3019,0.3464,-0.0273
jobID306421,59.147,1.4563,-0.3236,-3.0
jobID729727,60.6673,3.6589,0.1065,-2.8725
jobID1194095,65.7011,-1.3374,0.2347,-3.0
jobID1180863,9.5976,0.5277,0.381,0.0036
jobID1973209,31.7639,2.7562,0.5261,1.5081
jobID110873,7.2412,-1.124,-1.0908,-1.1568
jobID3638411,62.8479,-1.2836,1.0361,-2.9137
jobID430154,14.7008,3.1825,-0.4974,-3.0
jobID1607542,10.2111,-2.2792,0.4584,-3.0
jobID2463359,30.3611,1.1579,0.696,-3.0
jobID1751344,15.3559,0.8649,-0.3298,0.0385
jobID553504,7.1925,-2.0756,-0.1914,-2.1344
jobID2480789,22.7353,0.5,0.7165,-3.0
jobID701542,31.2797,2.5291,-0.2259,1.7632
jobID2141401,7.9055,-2.2058,0.4407,-3.0
jobID1003413,38.1973,2.8198,-0.5794,1.8019
jobID1218353,24.0126,3.4297,-0.0792,-3.0
jobID2669230,33.6082,-1.3053,0.7855,-2.927
jobID2767886,15.1422,2.508,-0.3692,1.9387
jobID3502254,12.3958,2.4324,-0.3987,0.0859
jobID817156,15.2518,1.3333,-0.8116,-3.0
jobID687946,59.8576,0.0371,1.9126,-3.0
jobID2297352,7.9189,-1.2545,-0.7498,-1.527
jobID3091226,5.224,0.5484,0.6182,-3.0
jobID1107215,66.1974,-1.5761,-0.554,-3.0
jobID3331477,10.0564,3.2391,-1.2027,-3.0
jobID2401132,14.851,0.5516,0.7768,-3.0
jobID35915,28.7896,2.6834,0.9996,-0.3232
jobID204674,10.7453,1.0755,0.0626,-3.0
jobID1237852,11.2573,3.1268,-0.9378,1.7689
jobID853478,7.2942,-0.9563,-0.8947,-0.7714
jobID1066464,62.2562,-1.317,-0.1976,-2.974
jobID1441819,9.7446,0.5123,0.085,0.0612
jobID1696420,18.7333,2.3706,-0.7788,2.355
jobID1605740,9.7897,1.6564,-0.8544,1.6248
jobID1719441,44.078,-0.6614,0.7121,-3.0
jobID1853303,42.6732,1.5727,0.0089,-3.0
jobID3085937,5.0497,-1.1044,1.2097,-3.0
jobID2958323,9.9067,-0.1982,-0.6792,-0.148
jobID663319,16.1668,-2.7866,-0.2868,-3.0
jobID538732,29.947,-1.5901,-0.5181,-3.0
jobID1107961,28.8183,2.805,-0.3952,1.9503
jobID281071,7.504,0.4593,-0.8726,-2.1028
jobID284352,7.3907,-2.264,0.0559,-3.0
jobID3193180,33.0036,-1.2485,1.0508,-2.7886
jobID304905,7.4207,2.9307,-0.5824,-3.0
jobID836825,115.9902,2.5579,0.2609,-3.0
jobID1805199,65.0432,-1.3524,-0.4369,-2.986
jobID721210,14.9118,-1.636,-0.9847,-3.0
jobID2734452,5.1308,2.5838,-1.2067,-2.4846
jobID830805,15.7071,1.1419,1.0227,-3.0
jobID549112,7.4289,-1.0626,-1.3101,-1.1208
jobID1280528,14.5122,3.2573,-0.5869,-3.0
jobID2044898,16.3333,-0.8725,1.0164,-3.0
jobID1668361,9.8791,0.5051,0.0862,0.0229
jobID2032308,77.9862,2.753,-0.0893,1.8279
jobID405827,7.3377,-0.1982,-0.8464,-3.0
jobID2077761,66.6261,2.2421,0.1209,2.5329
jobID1669506,9.9256,1.6247,-0.4732,1.5578
jobID1294343,53.9382,0.098,-0.173,0.0811
jobID355868,7.1846,2.8548,-0.6942,-3.0
jobID2733310,15.9454,3.5654,-1.1303,-1.7126
jobID3078842,80.1454,1.1182,0.7845,-1.8149
jobID2598387,15.2706,1.1112,-0.4236,-3.0
jobID605568,25.9916,-1.509,-0.7201,-2.0009
jobID1150674,65.8152,2.4464,-0.4998,-3.0
jobID1495250,114.5723,-0.9217,0.2895,-3.0
jobID137718,7.2787,-1.0226,-0.7681,-1.0596
jobID1316518,11.8662,-0.5367,0.4678,-0.7835
jobID2078072,55.3103,0.2757,-0.5119,-3.0
jobID2048494,35.1978,2.6922,0.1722,-1.0988
jobID678088,22.3874,3.1986,0.0347,-3.0
jobID698303,24.2689,3.1226,0.1446,-3.0
jobID2173708,44.8669,-1.7166,0.5464,-3.0
jobID2726380,42.1719,3.784,-0.5931,-0.438
jobID913249,59.6879,-0.5962,0.179,-0.876
jobID1133432,57.1151,1.6243,-0.486,1.5924
jobID3205251,42.584,3.3075,-0.2837,2.3954
jobID456180,22.6407,3.4481,-0.7511,-3.0
jobID2457069,20.2196,3.0694,-0.8052,-3.0
jobID1781567,16.0065,-1.6963,-0.5864,-2.9975
jobID650190,7.4888,-0.9206,-0.7241,-3.0
jobID721089,14.748,-1.6394,-1.0588,-3.0
jobID2352759,10.013,0.8065,0.6968,0.7854
jobID2415039,15.7595,-0.6797,1.0454,-3.0
jobID1713901,15.4246,2.2948,-0.6282,1.7582
jobID2661094,5.0319,2.5981,-1.1272,-2.5833
jobID1723933,9.6785,0.1907,0.2782,-0.0903
jobID494050,7.3414,3.0023,-0.5872,-3.0
jobID814766,15.5255,-2.5993,-0.5061,-3.0
jobID1854546,11.4884,2.1348,-0.2842,-3.0
jobID298221,16.0527,2.9375,-0.7678,-0.9557
jobID2817734,14.3012,3.7316,-1.3529,-3.0
jobID3259417,7.4084,3.0814,-0.896,-3.0
jobID366505,19.343,-2.3484,-1.2176,-3.0
jobID1237256,144.7891,3.5523,0.1277,1.0415
jobID702958,38.4864,-0.266,0.3707,-3.0
jobID2821887,12.0948,2.2974,-1.5354,-3.0
jobID2049902,44.3783,2.9801,-0.9087,-3.0
jobID2047389,18.9316,2.4138,-0.9553,-2.994
jobID561141,15.0227,-1.3846,-0.453,-3.0
jobID1543811,15.0392,-0.0434,-0.6292,-3.0
jobID761898,32.2126,-1.5388,-0.3281,-2.9997
jobID611173,7.4316,3.0261,-0.7679,-3.0
jobID917474,21.91,0.6875,-0.8939,0.5303
jobID2296046,25.6269,2.7303,-0.567,1.6463
jobID3190890,4.8765,-1.2421,-0.7604,-3.0
jobID217732,30.07,1.3105,-0.3397,-3.0
jobID2669862,33.6385,-1.311,1.2671,-2.9297
jobID1099308,67.8528,1.9842,-1.1733,0.7345
jobID359634,14.7129,3.0371,-0.7673,-3.0
jobID1347596,9.9013,0.5024,0.3178,-0.0323
jobID301902,23.2783,3.5182,-0.6721,-3.0
jobID405381,7.5713,-0.2022,-0.9102,-3.0
jobID2978415,19.9215,2.493,-0.5765,1.4101
jobID430569,7.3301,0.3856,-0.0533,-3.0
jobID1417983,7.824,-1.2833,-1.22,-1.6853
jobID1165041,23.4034,3.4244,-0.7975,-3.0
jobID2158784,9.8888,0.9175,-0.784,-3.0
jobID757431,7.4409,0.0908,-0.729,-3.0
jobID2233229,22.8102,2.9253,-1.0743,-3.0
jobID849524,7.7503,2.5519,0.0412,-1.9234
jobID1228533,54.9852,0.0915,-0.0363,-0.0351
jobID671354,22.2913,3.5002,-0.4174,-3.0
jobID1063675,19.1772,3.112,-0.8516,-3.0
jobID549474,7.4153,-1.1503,-1.3726,-1.1966
jobID3496300,5.5993,2.4982,-0.8741,-2.9455
jobID404933,11.0083,-0.7508,-0.4259,-3.0
jobID1194790,43.5884,0.544,-1.0517,0.6651
jobID917632,22.1765,1.0931,-0.4237,0.4985
jobID1119449,53.2082,0.0097,-0.0264,-0.0193
jobID2585127,33.0617,-1.2861,0.8325,-2.9138
jobID1596776,19.9413,-1.6293,-0.2248,-3.0
jobID3541960,5.0817,2.6163,-1.449,-2.563
jobID1439992,9.8443,-2.1839,-0.5117,-2.9903
jobID1315970,12.2666,0.3003,0.4312,0.8521
jobID1067803,24.0287,-2.1552,-1.3357,-3.0
jobID992702,9.3205,-2.1156,-1.4902,-3.0
jobID463302,22.1522,-0.8028,1.2793,-3.0
jobID3501897,32.5902,-1.294,0.9714,-2.921
jobID3133982,27.5267,3.5917,0.4761,1.9752
jobID1665172,63.5234,2.1121,-0.2945,1.5576
jobID2933859,25.0181,-1.4036,-0.5125,-3.0
jobID448989,30.4992,2.7985,-0.273,-0.9943
jobID319667,29.8471,-1.5004,-0.5902,-2.31
jobID2112369,37.4279,0.5005,-0.0369,0.5198
jobID2732172,4.9823,2.6733,-1.4336,-2.5503
jobID25540,7.2606,-2.0,0.4348,-3.0
jobID1956546,9.6006,1.6026,-0.8016,1.5912
jobID1385035,7.9331,2.0885,-0.3259,0.6209
jobID910609,15.7856,2.0887,-0.4068,0.436
jobID1429291,9.7867,0.5838,0.4234,0.0564
jobID578426,15.0233,1.313,0.1061,1.2932
jobID2288074,19.6751,0.6371,-0.1625,-0.1362
jobID2584750,33.8958,-0.4651,0.8327,-2.9548
jobID705602,11.2686,1.5131,-0.3594,-3.0
jobID361169,7.3246,2.9519,-0.9307,-3.0
jobID855746,7.4685,2.9683,-0.4832,-3.0
jobID1099132,22.0891,-0.429,-0.9077,-3.0
jobID1174916,11.9448,-1.5814,0.8844,-3.0
jobID638608,11.0261,1.2281,0.2119,-3.0
jobID485867,31.2934,3.0195,-0.366,-0.7173
jobID2467133,16.1783,2.1244,-0.9432,-2.9993
jobID499820,51.646,3.0092,0.4806,0.9607
jobID1119041,7.9237,-2.0101,-0.6935,-3.0
jobID925048,24.5381,-1.6609,-0.6218,-3.0
jobID1416436,31.9081,3.2779,-0.5696,-3.0
jobID443468,14.7778,2.7313,0.0518,-3.0
jobID2837446,5.545,0.7953,0.3201,-3.0
jobID2112768,70.8111,0.6445,0.9451,-3.0
jobID1911246,9.9008,0.7002,0.1663,-1.4727
jobID990699,36.0833,2.526,-0.7788,2.5114
jobID1780860,24.1706,-1.4203,0.6231,-3.0
jobID1627644,21.334,1.2262,0.8587,-3.0
jobID2820283,12.9152,3.0531,-1.4696,-3.0
jobID2075156,10.0092,0.4903,0.3441,-0.0761
jobID696919,7.3185,2.868,0.0209,-3.0
jobID421717,7.5161,0.0919,0.262,-3.0
jobID1987319,32.1206,2.3724,-0.9045,0.4596
jobID140365,70.6014,3.6532,0.0486,2.1532
jobID973482,88.2568,2.8389,-0.3949,1.9759
jobID3257442,10.5896,3.1601,-0.7353,-3.0
jobID839919,7.7501,-0.2534,0.2287,-3.0
jobID1148353,22.0105,0.3822,0.3726,-3.0
jobID2207680,37.5778,3.6,0.0968,0.2779
jobID1369169,22.0477,-0.148,0.3876,-3.0
jobID1919397,9.6695,0.5207,0.3167,-0.101
jobID3176663,4.9279,0.0863,0.2074,-3.0
jobID2579515,4.9888,-2.0282,-0.2435,-3.0
jobID1274566,32.7401,2.847,-0.9973,2.1978
jobID1917616,18.4856,-0.801,0.9175,-3.0
jobID1114600,19.2502,-1.8544,-0.0766,-3.0
jobID279134,7.5474,2.4703,-1.0317,-3.0
jobID1847898,103.955,-1.1448,-0.5072,-3.0
jobID3550156,5.1405,2.3794,-0.9854,-2.4934
jobID111351,7.2389,3.0528,-1.0425,-3.0
jobID1697297,26.3355,3.2507,-0.7496,-3.0
jobID1779056,7.9084,-0.5139,0.2939,-3.0
jobID1171866,9.7943,-0.3621,0.062,-3.0
jobID3372717,32.6411,-1.3291,1.0688,-2.9097
jobID482789,45.6706,3.4271,-0.4886,-3.0
jobID255149,11.8512,2.1891,-0.9824,1.481
jobID1145294,67.7687,3.2822,-0.9195,-3.0
jobID2791708,4.9031,2.6817,-0.9184,-3.0
jobID765908,18.7938,3.5074,-0.8991,-3.0
jobID2588582,33.5618,-1.5328,0.516,-2.9568
jobID1402757,9.9195,-0.9899,0.2194,-3.0
jobID3091728,5.1808,0.5541,0.6174,-3.0
jobID2452612,19.4414,2.6226,-0.7936,2.1149
jobID3289505,10.5314,1.2405,0.9734,-3.0
jobID2528503,4.9536,1.7515,0.1128,-3.0
jobID1182496,31.0961,3.3973,-0.8108,-3.0
jobID306232,29.7186,1.3279,-0.2043,3.3005
jobID2909502,9.8852,-0.2607,-0.286,-3.0
jobID2034558,7.8817,-2.0812,-0.0706,-3.0
jobID2992786,35.5801,3.8038,-0.186,2.0438
jobID1268386,157.526,0.399,0.377,-3.0
jobID291092,23.6193,2.8391,-0.1993,-0.1623
jobID398563,7.493,-0.8523,-0.8958,-0.629
jobID2001120,10.0311,0.219,0.1381,-0.0305
jobID1950065,67.8374,-1.2414,0.8618,-3.0
jobID1349154,9.5032,-0.7523,-0.24,-1.3064
jobID504298,7.3867,2.7333,-1.2941,1.2446
jobID1438975,40.0222,3.0393,0.5099,1.7733
jobID843974,7.3865,0.4206,0.19,-3.0
jobID2978216,10.0326,1.2729,0.9659,-3.0
jobID1602382,31.2625,3.4452,-0.8924,-3.0
jobID488798,7.9741,2.4106,-0.76,-3.0
jobID2224953,10.0577,2.6988,-0.8497,-3.0
jobID1368190,21.9101,0.1877,-0.9517,-3.0
jobID3545998,5.3406,2.6387,-0.7118,-2.317
jobID1663623,24.6318,-1.4717,0.4014,-3.0
jobID2730515,5.1495,2.4663,-1.0972,-2.5951
jobID2207832,86.0774,-1.0483,0.7983,-3.0
jobID139757,116.4581,3.6925,0.0897,-3.0
jobID200661,7.351,-0.4376,0.5221,-3.0
jobID1033842,65.4416,2.7015,-0.5649,1.9531
jobID3542985,5.2698,2.5243,0.5081,-2.6445
jobID1874076,66.4604,3.7229,-0.6141,-3.0
jobID3084976,5.0686,0.5456,0.621,-3.0
jobID1660474,63.4712,-0.9466,-0.3086,-2.9902
jobID1669998,9.9919,1.6364,-0.7927,1.5793
jobID327233,59.1006,2.7084,-0.1941,2.7653
jobID3540182,5.053,2.5689,-1.2481,-2.6482
jobID2287313,8.0884,2.0693,-1.1211,-0.363
jobID2663352,5.0307,2.6515,-1.4517,-0.9814
jobID156242,28.9968,1.1029,-0.2675,3.2718
jobID327377,7.4829,3.0209,-0.8693,-3.0
jobID210540,14.4206,-1.8249,-0.5895,-3.0
jobID1720826,39.0854,3.4703,-0.8786,-3.0
jobID3548033,5.0584,2.7005,-1.2444,-2.5551
jobID1870451,26.4297,2.7608,-0.4917,-3.0
jobID3541249,5.0366,2.5747,-1.3757,-2.6006
jobID2910257,10.239,2.275,-0.8003,1.4649
jobID882470,9.9265,1.5135,-0.6652,1.5488
